LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
									
									
-1.0445383960765	-0.704371003455496	-0.0897892583584664				0.287051972041668	0.486626221605418	1.07833350044986	0.486626221605418
-1.4310923258726	-1.03224115208238	-0.847881495568057				-0.0995019577544376	0.158756072978531	0.32024126324027	0.158756072978531
-0.428721229772493	-0.147154177909588	-0.279196217959963				0.902869138345674	1.04384304715133	0.888926540848364	0.902869138345674
-2.48180732142583	-2.50848549583629	-1.84970029189832				-1.15021695330766	-1.31748827077538	-0.681577533089991	-1.15021695330766
-2.1987916680313						-0.867201299913136			
-1.39752411586068	-1.22202698487942	-0.515480294837968				-0.0659337477425177	-0.0310297598185063	0.652642463970359	-0.0310297598185063
-2.50807509130449		-2.84528718621784				-1.17648472318633		-1.67716442740952	-1.42682457529792
-2.27634533486773	-1.83320744199208	-1.73855343218229				-0.944754966749561	-0.642210216931165	-0.570430673373961	-0.642210216931165
1.91975957585504	1.25217341320203	1.66707463132383				3.25134994397321	2.44317063826294	2.83519739013216	2.83519739013216
-0.163526432293585	0.0368901105402659	0.00403390128448972				1.16806393582458	1.22788733560118	1.17215666009282	1.17215666009282
-1.91756990005405		-0.757427979232848				-0.585979531935884		0.410694779575479	-0.0876423761802027
-0.68505990418537	-1.320089830355	-0.776132661922049				0.646530463932796	-0.129092605294086	0.391990096886278	0.391990096886278
2.59786484452525	2.65347281194971	2.24640808724638				3.92945521264342	3.84447003701062	3.41453084605471	3.84447003701062
-1.24886196104263	-1.78076021797233	-1.40548966804302				0.0827284070755367	-0.589762992911418	-0.23736690923469	-0.23736690923469
-1.06063799962798						0.270952368490189			
-0.797087098197854						0.534503269920312			
-1.15701312533491	-1.18698434554454	-1.54464515913171				0.174577242783255	0.00401287951637319	-0.37652240032338	0.00401287951637319
									
-0.184752493639325	1.17925624719051					1.14683787447884	2.37025347225142		1.75854567336513
									
-1.87694305536499						-0.54535268724682			
	-0.734467087509424	-1.83140930681526					0.45653013755149	-0.663286548006935	-0.103378205227723
-1.53053074673273	-1.45051810841932	-2.12834556980571				-0.198940378614568	-0.259520883358402	-0.960222810997387	-0.259520883358402
-2.05733161539648		-2.03617079479248				-0.725741247278314		-0.868048035984158	-0.796894641631236
-1.57927508058415	-0.964629463841619	-1.19416276673882				-0.247684712465986	0.226367761219294	-0.0260400079304903	-0.0260400079304903
-1.67968862909296						-0.348098260974792			
-0.542080068245258	0.0870554345433757	0.173894960564314				0.789510299872909	1.27805265960429	1.34201771937264	1.27805265960429
0.245495662819921		0.523963345790669				1.57708603093809		1.692086104599	1.63458606776854
-2.47794425083904	-2.72365818300415	-2.40491651041723				-1.14635388272087	-1.53266095794324	-1.2367937516089	-1.2367937516089
1.35957739283328	1.41980852893928					2.69116776095145	2.61080575400019		2.65098675747582
1.86868676532214	2.29760229865201					3.2002771334403	3.48859952371292		3.34443832857661
-2.55088768045058	-1.55181793315433					-1.21929731233242	-0.36082070809342		-0.790059010212919
-0.785526999934954						0.546063368183212			
-1.81137119948712	-1.57072148514451	-2.04608667174675				-0.479780831368954	-0.379724260083596	-0.877963912938424	-0.479780831368954
									
-2.06787833956657	-2.50389562022927					-0.736287971448407	-1.31289839516835		-1.02459318330838
-2.21598188298204	-2.01770912617101	-2.02344572847129				-0.884391514863871	-0.826711901110092	-0.855322969662966	-0.855322969662966
									
									
-1.7250406456865	-1.60616648332801	-1.52122488070219				-0.393450277568331	-0.415169258267098	-0.353102121893861	-0.393450277568331
-2.39843658837783	-2.23229435878047					-1.06684622025966	-1.04129713371955		-1.05407167698961
									
	-1.05583121481936	-1.85804411441636					0.135166010241553	-0.689921355608029	-0.277377672683238
									
	-1.53616832046035	-2.52865644038928					-0.345171095399438	-1.36053368158095	-0.852852388490195
-2.4878641540824	-2.89883404073746	-2.00433459026389				-1.15627378596423	-1.70783681567655	-0.836211831455564	-1.15627378596423
-2.21578081517271	0.354452160579562					-0.884190447054544	1.54544938564048		0.330629469292966
-0.943360984429884						0.388229383688283			
-2.07716278731805	-1.89953360752905					-0.745572419199883	-0.708536382468133		-0.727054400834008
-1.94558213885175	-1.22263289054959	-1.20170888326237				-0.61399177073358	-0.0316356654886738	-0.0335861244540412	-0.0335861244540412
									
1.08854869701024	0.77568270173906	1.14005876439133				2.4201390651284	1.96667992679997	2.30818152319966	2.30818152319966
-2.27404076549081	-2.23779578005096	-2.27104335486227				-0.942450397372646	-1.04679855499004	-1.10292059605394	-1.04679855499004
-2.57983562680611	-2.61997988470029	-1.30233291892157				-1.24824525868795	-1.42898265963937	-0.134210160113241	-1.24824525868795
	1.3991163934448						2.59011361850571		
2.5754575611331	1.81175871880365	2.32898003740385				3.90704792925126	3.00275594386456	3.49710279621218	3.49710279621218
1.34198574722862	0.534659280413878					2.67357611534678	1.72565650547479		2.19961631041079
3.60478300420992						4.93637337232808			
-1.91849674911925	-2.03073713119647	-1.52944751718366				-0.58690638100108	-0.839739906135559	-0.361324758375334	-0.58690638100108
									
-0.730918964047792	-0.899183781730521	-1.16656743204816				0.600671404070375	0.291813443330392	0.0015553267601669	0.291813443330392
1.83082320256151						3.16241357067968			
-0.225767463460317						1.10582290465785			
-0.859404555220167	-0.652039599184178	-0.919833550497072				0.472185812898	0.538957625876736	0.248289208311255	0.472185812898
-1.42070397740663	-0.823447435831509	-1.30357878500847				-0.0891136092884643	0.367549789229404	-0.135456026200144	-0.0891136092884643
-1.45882220871131	-2.56849470696048					-0.127231840593139	-1.37749748189957		-0.752364661246354
-2.49167277071968	-1.68357617462157	-1.82413692024789				-1.16008240260151	-0.492578949560658	-0.656014161439559	-0.656014161439559
-2.36171296099323	-3.33430162101774	-2.22972065679027				-1.03012259287506	-2.14330439595683	-1.06159789798195	-1.06159789798195
-2.25539109249157	-2.0529548125389	-1.82858818607386				-0.923800724373405	-0.861957587477981	-0.660465427265529	-0.861957587477981
-1.1099191347738	-0.984588069971176	-1.09350956730798				0.221671233344369	0.206409155089738	0.0746131915003492	0.206409155089738
									
-0.252793082795317	-1.79841632040015	-1.36821586662284				1.07879728532285	-0.607419095339238	-0.200093107814517	-0.200093107814517
	0.843983844048327	1.27100726972262					2.03498106910924	2.43913002853095	2.2370555488201
	-0.542164097311674						0.64883312774924		
0.823097147349204	0.833578293906005	0.444136956587592				2.15468751546737	2.02457551896692	1.61225971539592	2.02457551896692
									
-2.50782890461281	-2.41573015915014	-2.003582327626				-1.17623853649464	-1.22473293408923	-0.835459568817677	-1.17623853649464
-2.54928229179467	-2.21403940033439	-2.08411966534174				-1.2176919236765	-1.02304217527348	-0.915996906533415	-1.02304217527348
-1.89904925593006	-2.01619099137562	0.756340152251853				-0.567458887811889	-0.825193766314705	1.92446291106018	-0.567458887811889
-2.41334572940855	-2.22431729826094	-2.27599592096864				-1.08175536129038	-1.03332007320003	-1.10787316216031	-1.08175536129038
-0.082453673775516	0.66557468832867	-0.443281216182111				1.24913669434265	1.85657191338958	0.724841542626216	1.24913669434265
-1.63886050074936	-1.01917037924933	-1.51915584776253				-0.307270132631192	0.171826845811587	-0.351033088954205	-0.307270132631192
-0.688334140040333	-0.616082860917554	-0.763244123361392				0.643256228077833	0.57491436414336	0.404878635446935	0.57491436414336
-0.973865681152252	-0.804476013067498	-1.81883382573002				0.357724686965914	0.386521211993415	-0.650711066921696	0.357724686965914
-1.89057257331385	-0.799897462502152					-0.558982205195679	0.391099762558761		-0.0839412213184591
-1.49345898800563		-2.10904752854298				-0.161868619887463		-0.940924769734651	-0.551396694811057
-0.480921120339761	-0.398531670796149	-0.427265520568921				0.850669247778405	0.792465554264765	0.740857238239406	0.792465554264765
0.637934775535145		-1.58952863534873				1.96952514365331		-0.421405876540398	0.774059633556456
-1.19076667578271	-1.20290399174509	-1.24800506038613				0.140823692335455	-0.0119067666841743	-0.079882301577799	-0.0119067666841743
	4.69788499707159	-1.70514696833985					5.8888822221325	-0.537024209531522	2.67592900630049
									
-1.39001815736565	-1.12491196753303	-1.07664541415816				-0.0584277892474823	0.066085257527881	0.0914773446501667	0.066085257527881
0.148348449915649	-0.258356125761694					1.47993881803382	0.932641099299219		1.20628995866652
-2.85872417445874	-2.80278881224439	-2.22870598434834				-1.52713380634057	-1.61179158718348	-1.06058322554001	-1.52713380634057
-1.98079626602691						-0.649205897908741			
									
-2.72938733888541	-1.83279624203465	-1.70877366645606				-1.39779697076724	-0.641799016973732	-0.540650907647736	-0.641799016973732
-1.48414628245168	-1.05928447188137	-1.38007057588392				-0.152555914333511	0.131712753179541	-0.211947817075595	-0.152555914333511
									
0.446785562143122		0.161436265825987				1.77837593026129		1.32955902463431	1.5539674774478
-3.03173963754984	-2.79726258566992	-2.75156231831376				-1.70014926943168	-1.60626536060901	-1.58343955950543	-1.60626536060901
									
0.00604663011841478	-0.156659283139807	-0.197649594742676				1.33763699823658	1.03433794192111	0.970473164065651	1.03433794192111
-0.89649564619924	-1.89834992390557					0.435094721918926	-0.707352698844652		-0.136128988462863
-1.9582523730801						-0.626662004961933			
-2.50627069704429	-2.53432846797637	-2.38375523854221				-1.17468032892612	-1.34333124291546	-1.21563247973388	-1.21563247973388
-1.62250972237092		-1.37691976647194				-0.29091935425275		-0.208797007663613	-0.249858180958181
-0.513110609462954	-1.19099722506091	-0.420607422460311				0.818479758655212	0	0.747515336348016	0.747515336348016
-1.90007196675646	-1.71368658162464					-0.568481598638297	-0.52268935656373		-0.545585477601013
-2.28433501934713						-0.952744651228963			
-0.429342779694709						0.902247588423457			
-2.15939577664591	-1.90833401247819	-1.43991116430428				-0.827805408527739	-0.717336787417274	-0.271788405495954	-0.717336787417274
		-1.85652821159076						-0.68840545278243	
-0.83071633888427	-0.941780495571329	-0.581561751731924				0.500874029233896	0.249216729489584	0.586561007076402	0.500874029233896
-3.34185891105626		-1.93865235512386				-2.01026854293809		-0.770529596315531	-1.39039906962681
-1.93727038379293	-1.81690100878764	-1.60590297738374				-0.605680015674767	-0.625903783726729	-0.437780218575411	-0.605680015674767
-2.40805255579897	-2.24229398251866	-2.03303803366528				-1.07646218768081	-1.05129675745774	-0.864915274856952	-1.05129675745774
-0.616082860917554	-0.793406783643809	-0.52832348515104				0.715507507200613	0.397590441417105	0.639799273657287	0.639799273657287
-2.20942811868664	-2.27167020477041	-2.08791736177896				-0.877837750568478	-1.0806729797095	-0.919794602970635	-0.919794602970635
-1.6000742527239	-2.57312340395029	-1.27536718912962				-0.268483884605731	-1.38212617888938	-0.107244430321294	-0.268483884605731
-0.940201736261763	-1.17827346036132	-1.36978093526784				0.391388631856403	0.0127237646995888	-0.201658176459514	0.0127237646995888
-2.49240322868966	-0.848426893748409	-1.85042845294097				-1.16081286057149	0.342570331312504	-0.682305694132648	-0.682305694132648
-0.675028146265414	-0.638770646798103	-0.872710102747466				0.656562221852752	0.552226578262811	0.295412656060861	0.552226578262811
-2.33620909098296	-1.7225626882771	-1.14525426661145				-1.00461872286479	-0.531565463216191	0.022868492196872	-0.531565463216191
-0.187082889165955	-0.222043812156813					1.14450747895221	0.968953412904101		1.05673044592816
-1.26770474755021	-1.28609307449984	-1.71160599844533				0.0638856205679585	-0.0950958494389273	-0.543483239636999	-0.0950958494389273
									
-2.93622097022943	-2.63379250643003	-2.29959579478931				-1.60463060211126	-1.44279528136911	-1.13147303598098	-1.44279528136911
0.122076303695736	0.668028329189949					1.4536666718139	1.85902555425086		1.65634611303238
									
-2.27865359146783	-1.9975206961203	-1.47288961799136				-0.947063223349664	-0.806523471059388	-0.304766859183031	-0.806523471059388
-1.12167486329368	-0.876254354882559	-1.7056645102258				0.209915504824491	0.314742870178355	-0.537541751417476	0.209915504824491
-3.00601412945062	-2.53207366932897	-2.65780938754856				-1.67442376133245	-1.34107644426806	-1.48968662874024	-1.48968662874024
-2.30578839223211	-1.84715461857523	-1.96685543243318				-0.974198024113943	-0.656157393514315	-0.798732673624851	-0.798732673624851
-0.655330549017638	-1.86927995033115	-1.71250406402521				0.676259819100529	-0.678282725270232	-0.544381305216883	-0.544381305216883
0.0179219079972623		0.454491777223313				1.34951227611543		1.62261453603164	1.48606340607353
-2.71823647777179	-2.43979374633314	-2.41734765996604				-1.38664610965362	-1.24879652127223	-1.24922490115772	-1.24922490115772
-2.50209644246083	-2.42538497903146	-2.20483152911624				-1.17050607434266	-1.23438775397055	-1.03670877030791	-1.17050607434266
-1.75457735606919	-1.44925690792079	-1.52557953248678				-0.422986987951021	-0.258259682859876	-0.35745677367845	-0.35745677367845
									
	2.04187376051529						3.2328709855762		
2.10087675643202	2.16652264432811	2.10332977711185				3.43246712455018	3.35751986938903	3.27145253592018	3.35751986938903
-1.67521243381001	-2.26527520784975	-1.57673379680856				-0.343622065691841	-1.07427798278884	-0.408611038000234	-0.408611038000234
-0.548881223605054	-0.166000802670117	-0.661113540386011				0.782709144513113	1.0249964223908	0.507009218422316	0.782709144513113
0.045862297908688	-0.080026910707859	-0.0405117356248006				1.37745266602685	1.11097031435305	1.12761102318353	1.12761102318353
-1.67240460337934	-1.83212829197084	-1.62339843711913				-0.340814235261175	-0.641131066909925	-0.455275678310801	-0.455275678310801
									
0.805044761370403	1.10641532654359	1.1327084394083				2.13663512948857	2.2974125516045	2.30083119821663	2.2974125516045
		1.29007046960154						2.45819322840987	
-2.20316970590753	-2.36631770583086	-2.12205162805078				-0.871579337789361	-1.17532048076994	-0.953928869242455	-0.953928869242455
		0.0187765851791836						1.18689934398751	
-1.3287972234581	-0.874507590296865	-0.989076972815208				0.00279314466006642	0.316489634764048	0.179045785993119	0.179045785993119
1.77690409334264	1.30707873853982					3.1084944614608	2.49807596360073		2.80328521253077
-1.79240696029676	-1.88998427483301	-1.66259717238465				-0.460816592178589	-0.698987049772101	-0.494474413576326	-0.494474413576326
2.02619807325948	1.35281501160281	1.69679508779914				3.35778844137764	2.54381223666372	2.86491784660747	2.86491784660747
-1.66405947149652		-0.995448271619959				-0.332469103378358		0.172674487188368	-0.079897308094995
-0.159331328898876	-0.0408085223367201					1.17225903921929	1.15018870272419		1.16122387097174
-2.66428808967954	-2.29194522867165	-1.80970120837341				-1.33269772156137	-1.10094800361073	-0.641578449565078	-1.10094800361073
-1.56956484441434	-1.50737767142555	-1.59405119403942				-0.237974476296169	-0.316380446364641	-0.425928435231093	-0.316380446364641
		0.389676936951962						1.55779969576029	
									
-1.85094879307534	-1.9322511579354	-1.73754278762895				-0.519358424957169	-0.741253932874487	-0.569420028820625	-0.569420028820625
0.922121714723119	1.34998797072153	1.00367418975075				2.25371208284129	2.54098519578244	2.17179694855908	2.25371208284129
-1.38688329944278	-1.29647399845961	-1.18968029658892				-0.0552929313246167	-0.1054767733987	-0.0215575377805957	-0.0552929313246167
-0.628965342114444	-0.411982223241667					0.702625026003723	0.779015001819246		0.740820013911484
									
									
-1.01584087932709	-0.867515282189528					0.315749488791076	0.323481942871386		0.319615715831231
-0.991713917638061	-2.04406233765248	-1.1474577568591				0.339876450480106	-0.853065112591569	0.0206650019492236	0.0206650019492236
1.60980223187776	1.35794605285926	1.72250974184025				2.94139259999592	2.54894327792017	2.89063250064858	2.89063250064858
1.1005740402132	1.59631500795106					2.43216440833136	2.78731223301198		2.60973832067167
-1.72413474464456	-1.56388081305413	-1.20626222968109				-0.392544376526391	-0.372883587993215	-0.038139470872762	-0.372883587993215
									
0.0994972011701899	0.19295161806985	0.264116021559245				1.43108756928836	1.38394884313076	1.43223878036757	1.43108756928836
-0.873132839558311	-0.785750829745486	-0.915200964503196				0.458457528559855	0.405246395315427	0.252921794305131	0.405246395315427
-1.82362615941238		-1.68682381726076				-0.492035791294218		-0.518701058452435	-0.505368424873326
2.62173541711979		2.63923216324928				3.95332578523796		3.8073549220576	3.88034035364778
-2.05577123124074	-2.29399556623886	-1.6890550050613				-0.724180863122577	-1.10299834117795	-0.520932246252969	-0.724180863122577
-2.57681986876163	-2.30179930549124	-2.16469031326098				-1.24522950064346	-1.11080208043033	-0.99656755445265	-1.11080208043033
-1.8608710814363	-1.96956503772014	-1.62508850487372				-0.529280713318131	-0.778567812659227	-0.456965746065389	-0.529280713318131
-2.00034628836608	-1.38627977181994	-1.65190358356136				-0.668755920247913	-0.195282546759027	-0.483780824753033	-0.483780824753033
									
									
-0.186902231001486	-0.391569218774938	-0.594356106867541				1.14468813711668	0.799428006285975	0.573766651940786	0.799428006285975
-1.62883148450157	-1.27672978792546	-0.850376429248024				-0.297241116383406	-0.0857325628645484	0.317746329560302	-0.0857325628645484
-2.64286467772734	-2.19224942156158	-2.21504380619582				-1.31127430960917	-1.00125219650066	-1.04692104738749	-1.04692104738749
-1.58536651189681	-1.3855257171623	-1.05889368905357				-0.253776143778643	-0.194528492101386	0.109229069754758	-0.194528492101386
-0.982277589554219	-0.669303933849857	-0.596361424525296				0.349312778563947	0.521693291211056	0.571761334283031	0.521693291211056
-0.867041559854358						0.464548808263808			
-0.111710693152778	-0.490050853695689	-0.751951001562794				1.21987967496539	0.700946371365224	0.416171757245533	0.700946371365224
-0.500687291231246	-0.417058687498201	-0.899156875566888				0.83090307688692	0.773938537562713	0.268965883241439	0.773938537562713
-0.0506219510900254	-0.00908869331826295	0.153805336079035				1.28096841702814	1.18190853174265	1.32192809488736	1.28096841702814
-1.19601254541264	-0.957299636687502	-1.27208825607466				0.135577822705527	0.233697588373412	-0.103965497266338	0.135577822705527
-2.6549897575953	-2.26805215888449	-2.01981379978138				-1.32339938947714	-1.07705493382357	-0.851691040973052	-1.07705493382357
1.46048047004001	1.53436047236816	0.920140827684878				2.79207083815818	2.72535769742908	2.08826358649321	2.72535769742908
									
-1.26822589592884	-0.92711216545182	-1.67226665424466				0.0633644721893227	0.263885059609094	-0.504143895436336	0.0633644721893227
-2.7004036512159	-2.5374241119578	-1.93274678749913				-1.36881328309774	-1.34642688689688	-0.764624028690799	-1.34642688689688
-1.81278967916965	-1.39187205943431	-1.38398113614556				-0.481199311051486	-0.200874834373401	-0.215858377337235	-0.215858377337235
-0.112724298093683		-0.00368357090575582				1.21886607002448		1.16443918790257	1.19165262896353
-1.49989142286405						-0.168301054745883			
									
-0.307376408775242	-0.733219454933312	-0.773442148127047				1.02421395934292	0.457777770127602	0.39468061068128	0.457777770127602
-2.29145075586409	-2.19515342463731	-1.77009219740622				-0.959860387745927	-1.0041561995764	-0.601969438597898	-0.959860387745927
-1.33682846887479						-0.00523810075662046			
-0.955815742455996						0.37577462566217			
-2.77289971667979	-2.46490257970479	-2.10898529110025				-1.44130934856162	-1.27390535464388	-0.940862532291925	-1.27390535464388
-2.30835864190842	-1.51952805477252	-1.95332734837327				-0.976768273790252	-0.32853082971161	-0.785204589564941	-0.785204589564941
									
									
-0.307769221783852	-0.338232161429225	-0.228824326034391				1.02382114633431	0.852765063631688	0.939298432773936	0.939298432773936
									
-2.94497098040964	-2.72375348273936	-2.44591218814766				-1.61338061229147	-1.53275625767844	-1.27778942933933	-1.53275625767844
-3.3480450195544		-1.86165733413486				-2.01645465143623		-0.693534575326535	-1.35499461338138
1.79410389855975	0.995158858165373					3.12569426667791	2.18615608322629		2.6559251749521
-1.89405378809468	-1.67396894947566	-1.16055632867202				-0.562463419976509	-0.48297172441475	0.00756643013630542	-0.48297172441475
-1.66387660303085	-1.38763806418881					-0.332286234912684	-0.196640839127897		-0.264463537020291
									
-2.2960488218641	-2.15001674833468	-1.58727266140836				-0.964458453745937	-0.959019523273763	-0.41914990260003	-0.959019523273763
1.64154602908752	1.3882446533923	1.36406810122828				2.97313639720569	2.57924187845321	2.53219086003661	2.57924187845321
-1.4952474195695	-1.94875320413425	-1.25718317485201				-0.163657051451338	-0.757755979073332	-0.0890604160436803	-0.163657051451338
-1.16294484372698		-0.321729737955967				0.16864552439119		0.84639302085236	0.507519272621775
-0.0158700520861659						1.315720316032			
									
-3.15791420636231	-2.29860176302733					-1.82632383824414	-1.10760453796642		-1.46696418810528
									
-1.83748057165344	-1.90692666343539	-1.79646053142222				-0.505890203535269	-0.715929438374477	-0.628337772613894	-0.628337772613894
-2.50577898093834	-2.08149163780949	-2.16540203635871				-1.17418861282018	-0.890494412748579	-0.997279277550379	-0.997279277550379
	1.55296721087985						2.74396443594076		
-1.64692517869344	-1.3570859090825	-1.122397082202				-0.315334810575269	-0.166088684021588	0.0457256766063296	-0.166088684021588
-1.78259555032159	-2.34402542795235	-1.80985294589253				-0.451005182203422	-1.15302820289144	-0.6417301870842	-0.6417301870842
	-0.471588711638233						0.71940851342268		
									
		-0.842335352988529						0.325787405819798	
-1.34695833207465		-1.10951439496447				-0.0153679639564805		0.0586083638438577	0.0216201999436886
									
									
-2.34226854317154	-2.08473152125697	-2.23012672566969				-1.01067817505337	-0.893734296196055	-1.06200396686136	-1.01067817505337
-1.75525904397456	-1.71051961386241	-0.687869256912947				-0.423668675856393	-0.519522388801492	0.48025350189538	-0.423668675856393
-0.797688858421065	-0.611534902716846					0.533901509697101	0.579462322344067		0.556681916020584
-1.62277627931709	-1.15563041720713	-0.962828662355356				-0.29118591119892	0.0353668078537823	0.20529409645297	0.0353668078537823
-1.0750640117332	-1.24523219305698	-0.589137925788886				0.256526356384969	-0.0542349679960659	0.578984833019441	0.256526356384969
-0.998903968208269	-1.56238872993334	-1.56614319497103				0.332686399909897	-0.371391504872431	-0.398020436162704	-0.371391504872431
		-1.47024900401756						-0.30212624520923	
									
-2.30379247012193	-1.97511300068682	-1.81238425692703				-0.972202102003764	-0.784115775625907	-0.644261498118699	-0.784115775625907
-1.69021845010176	-1.92128087436453	-1.63455381127596				-0.358628081983593	-0.730283649303621	-0.466431052467636	-0.466431052467636
-2.07661498622011	-1.63075129807524	-1.86281128042069				-0.745024618101939	-0.439754073014325	-0.694688521612363	-0.694688521612363
-1.33879767023729	-0.946666192784448	-0.50344561539229				-0.00720730211912368	0.244331032276466	0.664677143416037	0.244331032276466
0.788017448177458						2.11960781629562			
	2.03456789281821	-1.45174094869835					3.22556511787913	-0.28361818989002	1.47097346399455
-2.28736020206915	-1.63008130547466	-1.31297515546043				-0.955769833950982	-0.439084080413749	-0.1448523966521	-0.439084080413749
1.2234843342668	1.03780389826511	1.23517560603474				2.55507470238496	2.22880112332602	2.40329836484306	2.40329836484306
-2.25773503295987	-1.84114597048338	-1.99901930077216				-0.926144664841704	-0.650148745422469	-0.830896541963829	-0.830896541963829
-1.93859705084613						-0.607006682727959			
		-1.73235634091362						-0.56423358210529	
-1.6949750531167						-0.36338468499853			
-1.47092870017089	-1.96866127038883	-0.827384478186522				-0.139338332052722	-0.777664045327912	0.340738280621805	-0.139338332052722
-1.77097819234147	-1.5408621964514	-2.209227962138				-0.439387824223308	-0.349864971390486	-1.04110520332967	-0.439387824223308
-0.278093674887421						1.05349669323075			
									
-2.01275190740885	-2.00856613549514					-0.681161539290681	-0.81756891043423		-0.749365224862456
0.672651629328385	0.691891444525011	0.704960470639681				2.00424199744655	1.88288866958592	1.87308322944801	1.88288866958592
-0.48924057844783	-0.690241728575365	-0.477683062289492				0.842349789670336	0.500755496485549	0.690439696518835	0.690439696518835
-1.80934721621339	-3.22904412920888					-0.477756848095227	-2.03804690414796		-1.2579018761216
									
									
-0.599702539629411	-1.237999939825	-1.16812275880833				0.731887828488756	-0.0470027147640897	0	0
0.435948564860534	0.180529812810721	-0.209578254323844				1.7675389329787	1.37152703787163	0.958544504484483	1.37152703787163
-2.93909486568354	-2.49199737304772	-2.39153136816191				-1.60750449756537	-1.30100014798681	-1.22340860935358	-1.30100014798681
0.810648747782646	0.991027447000661					2.14223911590081	2.18202467206157		2.16213189398119
-1.76434645515805	0.474565834538475	1.51520781903582				-0.432756087039887	1.66556305959939	2.68333057784415	1.66556305959939
-3.06142061708261	-2.61299045526092	-2.54700401870217				-1.72983024896444	-1.4219932302	-1.37888125989384	-1.4219932302
									
-0.755916691078307	-0.898995449121998	-0.879860431480874				0.57567367703986	0.292001775938916	0.288262327327453	0.292001775938916
0.504061001309293	0.264116021559245	0.926530839894419				1.83565136942746	1.45511324662016	2.09465359870275	1.83565136942746
-2.33795860769381	-1.49284980180678	-2.50586092198519				-1.00636823957564	-0.301852576745865	-1.33773816317686	-1.00636823957564
-1.10255819212639	-1.1769028526508	-0.86693630934521				0.22903217599178	0.0140943724101175	0.301186449463117	0.22903217599178
-1.40610128726349	-1.54607686385182	-1.34307351645828				-0.0745109191453257	-0.355079638790907	-0.174950757649954	-0.174950757649954
-1.30140811437651	-1.13898160037626	-0.964798404281434				0.030182253741657	0.052015624684653	0.203324354526893	0.052015624684653
-1.37314038190046						-0.0415500137822964			
									
0.414568547181711	0.348459062086472	0.155231116299279				1.74615891529988	1.53945628714739	1.32335387510761	1.53945628714739
									
-1.73504328203518						-0.403452913917011			
-2.24489023305612						-0.913299864937949			
0.561008354138078	0.56530470802725	0.801572569463598				1.89259872225624	1.75630193308816	1.96969532827192	1.89259872225624
-1.76920674624859						-0.437616378130422			
-2.68891545468563	-1.90579095982273	-1.5654171387472				-1.35732508656747	-0.714793734761813	-0.397294379938877	-0.714793734761813
0.316261616759576	0.639417409145897	0.98491740542692				1.64785198487774	1.83041463420681	2.15304016423525	1.83041463420681
-2.3282175077274	-3.31473259348316	-1.39206136713327				-0.996627139609238	-2.12373536842224	-0.223938608324942	-0.996627139609238
-2.03966622829971	-1.8500123159153	-1.60003051680038				-0.708075860181546	-0.659015090854385	-0.431907757992056	-0.659015090854385
-2.36758286882727	-2.41319203047473	-1.7217535090977				-1.0359925007091	-1.22219480541382	-0.553630750289376	-1.0359925007091
		1.4529643632411						2.62108712204943	
1.74846123300404	1.72128515447037					3.0800516011222	2.91228237953128		2.99616699032674
-2.01963829299409	-1.84668753382312	-1.08149163780949				-0.688047924875921	-0.655690308762209	0.086631120998834	-0.655690308762209
-1.12082750216893	-0.642594383573689	-0.663510935623161				0.210762865949233	0.548402841487224	0.504611823185166	0.504611823185166
-1.92100768323325	-1.30907341354457	-1.45032097314977				-0.589417315115083	-0.118076188483652	-0.28219821434144	-0.28219821434144
-1.47429190718437	-2.1806261072621	-2.09264781582863				-0.142701539066204	-0.98962888220119	-0.924525057020302	-0.924525057020302
		-1.22354222645223						-0.0554194676439042	
-1.88539310112716		-1.55830406256543				-0.553802733008997		-0.390181303757103	-0.47199201838305
									
									
									
-2.63468820090276	-2.29456168977225	-1.79585928321977				-1.30309783278459	-1.10356446471134	-0.627736524411448	-1.10356446471134
-1.92922600471774		-1.30051943794866				-0.597635636599571		-0.132396679140329	-0.36501615786995
		-1.02579376990735						0.142328988900977	
1.50655116720585	1.99931455704999	0.653977178636337				2.83814153532401	3.1903117821109	1.82209993744466	2.83814153532401
-2.19244723618848	-1.86338859986924	-2.07485126295655				-0.860856868070318	-0.67239137480833	-0.906728504148218	-0.860856868070318
-1.42209508562937	-1.22091681829945	-1.30789423017388				-0.0905047175112068	-0.0299195932385388	-0.139771471365552	-0.0905047175112068
-1.15181074692908	-0.872630853383778					0.179779621189085	0.318366371677135		0.24907299643311
-0.868410515671865	-0.510251566879665	-0.356697911515234				0.463179852446302	0.680745658181249	0.811424847293092	0.680745658181249
-0.410217341115289	-0.575421835396797	-0.662779878738025				0.921373027002877	0.615575389664117	0.505342880070302	0.615575389664117
-2.43901120398325	-3.12960765985286	-2.94563771155031				-1.10742083586509	-1.93861043479195	-1.77751495274198	-1.77751495274198
		-3.46828368593699						-2.30016092712867	
-1.3358812926612	-0.0611045089262065	-0.116566863569008				-0.00429092454303381	1.12989271613471	1.05155589523932	1.05155589523932
-1.75496685257287						-0.423376484454707			
		0.489131852852717						1.65725461166104	
-2.74419716339728		-1.34706843205111				-1.41260679527912		-0.178945673242783	-0.79577623426095
