Protein Group IDs	Ratio H/L	Count	ids	Ratio H/Ls
32	0.760452810107241	456	22283;22274;15516;49225;22284;49722;30509;15523;22285;49209;30506;7915;22272;29739;7939;15513;49243;49174;29765;29777;49697;38219;57941;38229;15512;38225;49710;38234;38235;21075;49712;49199;21074;7928;38226;49173;48837;22358;38216;38224;26319;38227;7903;38228;7914;49210;15510;38233;49721;38215;15511;49698;7937;22279;22280;29740;38217;22278;49189;49171;7934;49242;38221;7902;49700;38203;29737;49200;38202;49231;7906;38201;49241;49211;57939;21071;15519;48854;49146;38209;26320;38232;22277;7932;7916;29741;29738;7911;48841;48896;48831;49701;48871;49172;29769;29746;21070;38230;48882;48886;21067;57940;49178;26340;29748;38223;38222;7910;49197;29762;48887;49147;49170;38208;7912;49239;7905;48895;26324;38220;48885;49169;26327;26325;49215;49696;48883;7909;29767;49709;49168;21073;49198;26308;49704;29766;49202;26326;48884;29770;38241;48865;26339;26341;7913;21068;49238;26343;48842;38231;49213;26322;29760;48894;29758;26307;29768;26344;49201;49711;49240;29736;15514;26321;48850;38218;49143;7935;30499;49188;22369;49718;48866;48853;49230;29744;48832;26323;26342;49149;30504;29733;7900;38236;49719;22364;29745;38244;48875;7941;48893;29759;7908;49179;49715;22365;49184;59001;49218;48867;48855;7904;49187;26306;38210;15518;15517;7927;48864;49235;48840;15521;29735;48890;49233;48898;49229;38238;38246;49234;49185;7907;49224;15520;49716;29742;49699;29747;49720;7930;29761;30501;49186;7931;49705;7925;29732;49232;26334;29743;48870;49228;7938;48830;38207;48872;21078;48861;48843;49703;48863;49695;49221;49713;26303;7924;49155;48838;7926;26328;38240;48892;57942;48858;48869;7923;48873;29771;7901;49217;49148;26333;29774;7922;48845;30500;48868;57944;21079;26299;49142;48849;48839;48862;30497;21077;26331;21076;49206;26309;30502;29772;49204;49182;7940;26348;22370;49181;49219;48852;7920;26300;49207;48888;29773;49216;48828;26329;57943;26345;38206;7933;48889;49180;49145;26330;49183;49203;48833;58998;26301;48856;48874;26332;26349;22363;48857;49208;26347;26302;7919;29776;22276;22361;49141;15509;26346;21072;48827;7929;48846;49158;49144;49706;15508;7917;48877;48881;48879;49702;48829;49693;48878;30496;49222;7918;38213;7896;21060;22371;49195;25869;48859;7899;30498;49159;48880;29729;49708;21061;22357;7895;26304;26315;26317;48848;49694;38242;7921;49196;49154;22368;26305;49156;49707;22372;22362;26313;22359;21064;22367;49714;57932;30507;21057;26312;49212;29763;49167;48860;26335;26316;22356;49205;29757;49193;49191;26336;49157;22360;26338;21055;29764;21053;57938;29728;48876;7897;49152;49153;49194;26314;22366;57934;59000;7893;26310;57933;49151;49166;21056;38212;7894;26318;7898;29731;21054;26311;49192;21062;26337;48847;29730;49150;57937;38239;57935;48844;49717;49161;49160;38243;57936;48851;49190;30508	0.0032065;0.0047502;0.005287;0.006211;0.0077241;0.0085083;0.012447;0.026768;0.03191;0.037091;0.04512;0.068468;0.10774;0.11871;0.11966;0.15471;0.15752;0.19241;0.19258;0.2008;0.22005;0.25843;0.25869;0.25935;0.26169;0.26171;0.26482;0.28696;0.29339;0.29652;0.3057;0.30812;0.31552;0.33041;0.33155;0.33973;0.33976;0.34307;0.34443;0.34631;0.34726;0.35772;0.35961;0.36709;0.36727;0.37383;0.37727;0.37805;0.38079;0.3843;0.38594;0.38731;0.38853;0.38925;0.39006;0.39577;0.39738;0.39809;0.39929;0.40356;0.40535;0.40566;0.40934;0.41472;0.42116;0.422;0.42252;0.42761;0.42857;0.42891;0.43636;0.43874;0.44357;0.44421;0.44437;0.44472;0.44825;0.44959;0.44986;0.45027;0.45077;0.45791;0.45845;0.45851;0.46224;0.46261;0.46422;0.46473;0.46885;0.47365;0.47462;0.47635;0.47822;0.47909;0.48175;0.48439;0.48659;0.488;0.49416;0.49495;0.49587;0.49683;0.49723;0.49835;0.49906;0.50342;0.50399;0.50462;0.5066;0.50826;0.50874;0.50936;0.50963;0.51447;0.51536;0.5163;0.51759;0.51827;0.51946;0.51989;0.52134;0.52235;0.52276;0.52382;0.52451;0.52633;0.5267;0.52887;0.52937;0.53013;0.53168;0.53532;0.53855;0.54604;0.54751;0.54765;0.54768;0.54773;0.54831;0.54984;0.55049;0.55095;0.55244;0.55636;0.55832;0.55883;0.55964;0.56082;0.56261;0.5627;0.56442;0.56488;0.56524;0.56798;0.56845;0.57517;0.57796;0.57856;0.57901;0.58395;0.5905;0.59356;0.59489;0.59633;0.59825;0.60288;0.60729;0.60917;0.61038;0.61105;0.61367;0.61417;0.6155;0.61653;0.6167;0.61703;0.61784;0.61822;0.6204;0.62446;0.62532;0.62614;0.62885;0.63206;0.63622;0.63699;0.63727;0.63739;0.63763;0.64291;0.64585;0.64655;0.64899;0.65027;0.6505;0.65277;0.6534;0.65652;0.65767;0.66036;0.66111;0.66189;0.66971;0.67052;0.67279;0.6784;0.67849;0.69086;0.69189;0.69203;0.699;0.70086;0.70103;0.70931;0.71452;0.71761;0.71892;0.72318;0.7234;0.73361;0.74314;0.7433;0.74482;0.74598;0.74608;0.74756;0.7577;0.75863;0.76228;0.76872;0.7888;0.79866;0.8048;0.81796;0.82085;0.82395;0.82444;0.83118;0.83172;0.84538;0.84823;0.84938;0.85116;0.85509;0.86262;0.86611;0.87218;0.87729;0.8783;0.87919;0.88678;0.89806;0.89816;0.89836;0.90434;0.90594;0.91455;0.91725;0.93595;0.94263;0.94819;0.94874;0.95435;0.95718;0.9674;0.97042;0.97638;0.97754;0.98011;0.98694;0.98964;0.99319;1.0013;1.0048;1.0169;1.0216;1.0231;1.0244;1.028;1.0301;1.0334;1.0344;1.0388;1.0413;1.0415;1.0428;1.0443;1.0514;1.0554;1.057;1.0576;1.0619;1.0645;1.0652;1.0675;1.068;1.0733;1.0778;1.0783;1.0808;1.0828;1.095;1.1;1.1053;1.1115;1.1138;1.1139;1.1164;1.1197;1.1243;1.1259;1.126;1.1298;1.1338;1.1407;1.1411;1.1428;1.1497;1.155;1.1713;1.1782;1.1874;1.1889;1.1939;1.1985;1.2084;1.2121;1.2134;1.2163;1.2209;1.2228;1.2232;1.2281;1.2292;1.2392;1.2399;1.2399;1.2416;1.2506;1.2528;1.2594;1.2632;1.2671;1.2729;1.2755;1.2951;1.2963;1.2978;1.2993;1.3039;1.3059;1.308;1.3081;1.3194;1.331;1.3316;1.3417;1.3461;1.3533;1.3546;1.367;1.3703;1.3732;1.3824;1.4003;1.4091;1.4154;1.4212;1.4376;1.4376;1.4421;1.4471;1.4624;1.4708;1.4734;1.4789;1.4893;1.4935;1.4936;1.4945;1.4963;1.4978;1.5044;1.5049;1.5069;1.5107;1.5127;1.5242;1.5312;1.5378;1.5396;1.5413;1.5419;1.5487;1.5539;1.557;1.5581;1.561;1.5695;1.5769;1.5795;1.5815;1.5836;1.5841;1.5876;1.5893;1.5919;1.5925;1.595;1.602;1.6057;1.6089;1.6104;1.6108;1.6149;1.6221;1.6374;1.6435;1.648;1.6516;1.6545;1.6564;1.6683;1.6698;1.6733;1.6889;1.6893;1.7024;1.7159;1.7234;1.7261;1.7497;1.75;1.7569;1.7855;1.8072;1.8104;1.8356;1.837;1.8379;1.8416;1.8543;1.8838;1.892;1.938;1.9632;1.9736;2.1279;2.1737;2.3327;2.4647;2.6047;2.6414;3.0547;6.4252;36.766
33	0.94408	43	60133;60132;60192;30982;60195;21290;30916;30984;30929;30921;30981;60196;30993;21295;21289;21293;30992;30939;21292;13871;30994;30961;9345;60193;30960;30995;60194;31012;21291;30996;60198;60197;21286;30910;21284;30909;21282;30908;21283;30924;31000;30964;36034	0.22727;0.31496;0.3427;0.40829;0.5247;0.59745;0.60075;0.60219;0.61956;0.66259;0.67216;0.67242;0.6761;0.68063;0.71637;0.72885;0.77489;0.80364;0.80682;0.90607;0.93812;0.94408;0.94937;0.9566;0.979;0.98693;0.99363;1.0138;1.1593;1.3139;1.3196;1.4353;1.469;1.4828;1.5245;1.6612;1.666;1.7501;1.9776;2.0396;45.506;108.33;786.91
34	0.90145	59	30862;48776;54320;30848;54340;48775;54335;54330;54336;30858;54332;48774;54337;48780;54339;30843;3794;54324;48773;30861;48764;294;48766;54325;3796;54334;54331;30849;54322;54318;48779;30820;54326;54327;48777;48770;54328;54321;48778;54329;54338;54323;48781;48772;291;3795;54319;290;48768;48769;48767;48771;48787;48788;48785;48784;48783;48782;30860	0.11643;0.22603;0.25074;0.33827;0.35505;0.39862;0.41125;0.41708;0.45087;0.4533;0.50544;0.52484;0.53449;0.56075;0.59358;0.59698;0.60796;0.60839;0.62189;0.62716;0.63978;0.67956;0.68062;0.68075;0.69148;0.71473;0.7206;0.73033;0.79526;0.90145;0.9455;0.9559;0.98462;1.0104;1.0358;1.0744;1.0952;1.126;1.1558;1.1618;1.1631;1.2013;1.2251;1.2438;1.2756;1.3594;1.3627;1.3807;1.393;1.4224;1.4337;1.4439;1.4685;1.5245;1.859;2.026;2.0389;2.0562;3.4055
35	0.973534537599976	120	5479;5457;5459;30337;5462;35051;35050;5463;5476;11626;35043;35055;13568;37241;30339;5474;5477;11625;5473;48811;11628;35053;30318;35054;5475;30319;35039;37242;30336;5467;5469;5468;30322;30329;30326;15922;11627;11210;35040;11649;11650;30327;11645;37243;5470;30320;11640;11651;30325;11642;11644;48806;11641;11630;11633;11636;11653;35036;11639;11648;11654;15918;35047;35042;11657;11652;11647;35041;48807;5455;48808;11658;16165;15917;5472;11655;11656;13573;11659;11665;11661;30317;11623;11616;15919;30313;30321;5471;30334;37239;30328;11617;48809;30330;48810;11662;35037;30316;30315;11618;5466;11208;30323;11619;15921;35038;5464;37240;11622;30332;30324;30335;30314;5465;16163;37238;13566;35035;11209;48812	0.0043529;0.049605;0.091835;0.10203;0.10748;0.13796;0.22683;0.31082;0.31951;0.32811;0.33675;0.34194;0.353;0.36285;0.38605;0.39014;0.39534;0.41017;0.44123;0.45059;0.45262;0.46748;0.47143;0.48768;0.49028;0.52872;0.55442;0.55511;0.56583;0.56639;0.57318;0.60267;0.62371;0.62492;0.63722;0.65735;0.66933;0.67062;0.68946;0.69021;0.6949;0.71413;0.71518;0.71591;0.71641;0.74419;0.78642;0.79232;0.7935;0.84428;0.85253;0.85325;0.85909;0.86029;0.8702;0.88055;0.89195;0.91045;0.92763;0.96231;0.98489;0.99654;1.0024;1.003;1.0499;1.0682;1.0813;1.0935;1.1276;1.1382;1.1574;1.1804;1.1917;1.2047;1.2122;1.2158;1.234;1.2966;1.299;1.3003;1.3615;1.4339;1.4408;1.4617;1.4689;1.4927;1.5066;1.5124;1.5204;1.5444;1.5594;1.593;1.602;1.6145;1.6161;1.6276;1.6514;1.6606;1.7004;1.7172;1.732;1.7469;1.7606;1.7757;1.7764;1.7777;1.7867;1.7912;1.7922;1.8319;1.8627;1.8844;1.9251;1.9274;1.9314;1.9356;2.0834;2.1032;24.361;39.867
36	0.564322926169051	4	36751;36750;36752;36753	0.027655;0.5309;0.59985;0.87719
38	0.36758	11	35105;39103;39098;39099;39097;39100;39106;39102;39101;39096;39095	0.010933;0.02377;0.10495;0.33732;0.35587;0.36758;0.48261;0.62828;0.66345;1.3083;1.3385
39	0.44477253332462	30	8987;8986;8979;8976;8980;8981;8985;8994;8999;8978;8995;8996;8983;8993;8998;9001;8982;9003;9002;9000;8992;8975;8991;8974;8989;8990;8984;8997;8988;8973	0.076136;0.083113;0.087536;0.11192;0.11517;0.15278;0.17184;0.18139;0.20953;0.22626;0.24837;0.25443;0.28296;0.33097;0.43768;0.45198;0.46051;0.52781;0.60744;0.6231;0.69126;0.74118;0.82884;0.93944;0.94855;1.1027;1.3939;1.5705;2.3554;4.2908
40	1.1873164700281	146	21336;15541;7943;30275;36710;57971;15540;57982;30277;57961;57953;57968;30264;57976;57962;30253;30276;57958;7942;57952;30262;57972;36717;30242;57973;38299;57986;38298;38294;30249;12064;7948;7947;36708;30243;30274;30285;7945;30227;30229;30263;30230;7944;57983;57951;30284;15539;12063;57950;30247;7946;57965;7951;30261;30283;57966;12062;12066;15538;57984;15537;38295;57960;30260;57959;57980;30226;30225;30267;36713;38300;30282;38289;30281;30252;30265;30223;57967;57969;12065;30256;38291;57975;30278;38292;30273;57970;30224;30255;38296;57955;38290;30270;57947;57954;36705;57974;38297;30221;36681;36718;30266;12061;38293;30222;57948;7949;57946;57978;30272;57949;30269;36712;30268;30234;30257;7950;57945;57956;30232;57979;30271;30258;30259;30228;30235;30254;57963;36696;36701;36682;36694;36689;36693;36687;36699;36685;36702;36683;36695;36688;36690;36692;36704;36700;36691	0.01975;0.021567;0.19419;0.21993;0.27346;0.36658;0.36689;0.38583;0.45103;0.49446;0.51253;0.52665;0.5323;0.54236;0.54955;0.55682;0.5569;0.56208;0.56568;0.57094;0.57394;0.58806;0.59521;0.59631;0.59634;0.6008;0.60807;0.62199;0.62207;0.63364;0.63578;0.63857;0.64677;0.65069;0.65354;0.65816;0.66833;0.67399;0.68457;0.68768;0.69895;0.69932;0.71358;0.71883;0.72308;0.73305;0.73538;0.73555;0.74607;0.77423;0.77916;0.78514;0.80483;0.80831;0.83279;0.91096;0.91258;0.91509;0.92374;0.93432;0.96556;1.0179;1.0283;1.0453;1.0529;1.0751;1.0807;1.0925;1.1195;1.1281;1.1387;1.1463;1.164;1.2111;1.2215;1.2283;1.2291;1.2345;1.2348;1.2384;1.2469;1.2499;1.2554;1.2781;1.2906;1.3019;1.305;1.3053;1.3091;1.3104;1.325;1.3314;1.3414;1.3422;1.3448;1.3514;1.3696;1.3749;1.3918;1.4117;1.4143;1.433;1.4348;1.4357;1.4408;1.4444;1.4529;1.4696;1.477;1.5029;1.5076;1.516;1.5226;1.5278;1.541;1.5689;1.5814;1.6295;1.6334;1.6415;1.6546;1.659;1.7278;1.7289;1.8171;1.8351;1.967;1.989;4.6596;22.487;23.866;34.114;43.397;43.497;46.967;52.81;69.024;127.67;135.93;139.87;148.21;181.52;285.03;400.22;754.18;2448.5
42	0.45871	35	15451;5493;37202;7433;37201;37200;36734;15449;15448;5492;15452;5494;7431;7429;5491;13237;13241;7432;7438;7428;7425;7439;7426;4394;49692;4390;4392;4393;13240;7435;13239;4391;13236;7436;4383	0.0024449;0.0040051;0.0045739;0.0059311;0.010972;0.017359;0.017594;0.018295;0.018574;0.030725;0.045488;0.093877;0.094891;0.10111;0.10449;0.15382;0.45564;0.45871;0.62365;0.64871;0.67225;0.8408;0.85774;0.92146;0.93139;1.088;1.1085;1.1267;1.2359;1.2599;1.2737;1.3453;1.4647;1.5069;1.9693
43	0.40198	101	58135;38846;38316;38848;38319;38845;35059;37231;38850;58134;58136;58137;38847;38849;37232;37233;13159;40161;13167;13158;38318;13155;38320;35062;38852;40163;36153;13154;35058;13153;40162;13152;13157;13156;38315;21051;37229;40164;13170;40166;39134;37230;38837;37228;38851;35057;38836;35061;39137;36152;41025;38312;39135;38314;39136;36150;38843;38839;38844;35060;38842;13144;13150;38838;41026;38321;58132;36151;38841;35056;58131;13143;13142;13145;13151;13148;13146;13149;13147;39139;58130;38322;41027;40157;58129;58128;58127;40156;40159;39132;39130;39131;39129;37234;38313;39133;38317;58133;38840;40160;38853	0.028765;0.045435;0.051288;0.060437;0.060971;0.061114;0.061883;0.06672;0.067299;0.067365;0.068403;0.081945;0.084181;0.088869;0.091994;0.095239;0.12585;0.13545;0.14874;0.15231;0.16172;0.16744;0.16887;0.1699;0.17265;0.17853;0.19026;0.19142;0.19438;0.19502;0.19512;0.19618;0.19782;0.2059;0.22977;0.25104;0.26299;0.27161;0.28007;0.29175;0.30068;0.30372;0.30776;0.31574;0.31869;0.32583;0.347;0.35638;0.38657;0.38808;0.40198;0.40392;0.40856;0.43036;0.43078;0.43133;0.44451;0.4669;0.47494;0.48003;0.48261;0.49227;0.49521;0.49572;0.49776;0.50312;0.50762;0.51696;0.5185;0.53367;0.53392;0.58825;0.61766;0.6739;0.68373;0.68772;0.704;0.71364;0.74589;0.8435;0.85522;0.89033;0.91039;0.91528;0.95717;0.97822;0.98137;0.98922;1.0599;1.1627;1.1814;1.4658;1.4826;1.6082;1.8907;1.9364;2.2657;2.5884;7.6221;11.459;15.517
44	0.76021	23	58122;58123;16250;16245;16247;16246;16242;16243;16244;57977;16252;16255;16249;58115;58118;58117;16253;58113;16254;58116;58114;58112;16251	0.028765;0.068403;0.10627;0.20915;0.34634;0.37022;0.3752;0.45425;0.46345;0.63778;0.64379;0.76021;0.80061;0.81185;0.85522;0.90877;0.93478;0.93518;0.94351;0.95717;0.97822;0.98137;1.1702
45	0.37956	29	35108;21033;35112;35111;21022;21016;35106;21023;21017;35109;21019;21018;29876;21031;29871;29869;35113;29867;29875;29870;29874;289;281;280;29872;35110;29873;29866;35107	0.01394;0.01404;0.017459;0.017618;0.036066;0.042669;0.054319;0.080504;0.12905;0.1365;0.13771;0.18142;0.28454;0.33568;0.37956;0.3905;0.4382;0.44493;0.54528;0.75609;0.79042;0.87432;0.88343;1.0024;1.0171;1.118;1.2198;1.5134;1.683
46	0.047984	63	51894;51893;51891;51911;51890;51887;51873;51864;51870;51915;51888;51896;51884;51903;51912;51871;51920;51901;51910;51885;51898;36827;51897;51913;51879;3708;51900;51899;51886;36828;51867;51872;51881;51880;51866;58970;51882;58967;36633;51916;51874;36826;36834;51918;51909;51908;51889;58971;51878;3712;51923;51863;3713;58969;3714;3711;36823;51921;36822;3715;36639;36824;3716	0.00038525;0.00045755;0.00056605;0.00058836;0.0007124;0.0012151;0.0013218;0.0013513;0.0013592;0.0019265;0.0021886;0.0022109;0.0022928;0.0024093;0.0030784;0.0035115;0.0035786;0.0076578;0.010291;0.01599;0.017027;0.020425;0.02162;0.022159;0.022613;0.024833;0.027998;0.032348;0.034523;0.035983;0.046936;0.047984;0.048621;0.056687;0.060361;0.064106;0.069991;0.075247;0.075971;0.077554;0.079345;0.084748;0.091091;0.094925;0.1003;0.15076;0.15082;0.19582;0.20417;0.42508;0.6223;0.66365;1.0505;1.0724;1.1429;1.1475;1.1525;1.1527;1.2722;1.2893;1.5721;1.7833;2.8153
47	0.615853146780951	6	11582;15914;16173;11583;15915;15913	0.23397;0.31677;0.42379;0.89496;0.92831;1.3554
49	1.28872875346211	8	39813;39811;39814;39816;39812;39815;39805;39806	0.9307;1.0925;1.177;1.2478;1.331;1.3712;1.4937;12.569
50	0.718951368869967	68	13280;13279;10330;15444;10327;12939;10335;29979;29976;12911;12919;29980;10331;10333;12921;10338;10322;29981;10336;12908;13242;10340;10343;10324;12918;10323;10341;12933;12907;12875;12922;10345;10342;13278;12917;13277;10337;12938;12916;13275;10332;12940;10334;29970;12941;10326;29971;10339;12920;12912;29974;29964;10325;29965;29975;12904;12901;12903;29973;12914;12913;10344;12915;12902;29966;34913;29968;34905	0.00029244;0.00039236;0.0048943;0.067928;0.14326;0.2379;0.27481;0.29181;0.32742;0.35599;0.36982;0.37223;0.39346;0.39776;0.39871;0.40383;0.42025;0.46793;0.50103;0.50173;0.51061;0.57364;0.58094;0.58468;0.59211;0.60465;0.61283;0.6534;0.65894;0.68391;0.69511;0.69945;0.71148;0.71667;0.72124;0.73929;0.85891;0.86252;0.86513;0.86913;0.88104;0.91104;0.92677;0.93178;0.95701;0.96263;1.003;1.0081;1.0092;1.0247;1.0409;1.2438;1.2762;1.2967;1.3109;1.3299;1.3603;1.4006;1.4714;1.4725;1.5003;1.5644;3.6193;6.5616;6.5703;14.446;18.994;65.175
51	0.830738407081315	10	29601;29600;29610;29592;29593;29607;29612;29609;29588;29589	0.027791;0.086467;0.51429;0.71745;0.73586;0.93785;1.0449;1.1078;1.4558;1.9906
52	0.79109	97	7887;7886;12861;40662;7888;21253;21260;21258;7889;21256;12865;179;40644;29485;40649;29488;7885;29493;40656;40621;40646;40629;12868;29475;29463;7884;29498;40657;40628;12864;40635;29479;29489;29481;40637;29480;29490;29494;29491;29483;40624;29482;29484;40645;29478;40623;29495;29492;70;29476;178;40622;40638;40636;40626;12867;21246;29497;29471;12863;40627;29466;29470;40625;21249;40651;29472;40655;68;177;21252;40639;40650;29465;181;12860;21251;40652;21262;21264;21247;21259;12862;21261;21257;21263;12859;21248;29474;21268;29473;29467;29469;29462;29460;29468;29458	0.032983;0.05098;0.065537;0.069637;0.073281;0.088671;0.10611;0.11674;0.198;0.22189;0.22561;0.24163;0.33186;0.346;0.37516;0.39963;0.44313;0.4577;0.46611;0.46999;0.47685;0.4769;0.48869;0.49558;0.54113;0.54573;0.54798;0.56819;0.58732;0.59642;0.59832;0.60667;0.61651;0.6199;0.63503;0.63591;0.6401;0.64456;0.66754;0.68114;0.69757;0.71061;0.71537;0.71617;0.72465;0.75662;0.75867;0.77245;0.79109;0.8039;0.80673;0.83856;0.83988;0.84495;0.8451;0.84577;0.87018;0.87953;0.88543;0.89398;0.89756;0.90345;0.91809;0.91882;0.92357;0.97181;0.97298;0.98872;0.9927;0.99339;1.036;1.0556;1.1033;1.1054;1.1132;1.1463;1.1788;1.2231;1.2299;1.2424;1.2807;1.3009;1.3986;1.4114;1.5295;1.5431;1.5875;1.5922;1.7101;1.8219;2.4568;13.396;17.788;35.81;155.86;165.65;202.04
53	0.0784315204047455	92	48470;15719;48458;39160;13902;13905;48473;31614;31615;13893;13906;31612;13895;48460;15720;15716;49286;15715;13899;13904;31610;13903;49287;39146;15721;49285;15711;48457;13900;49284;15713;15712;48462;39152;15717;31627;48461;13892;15718;49288;48464;39154;48459;39149;13898;15710;49283;13897;15722;31613;15706;49289;49282;15707;39903;13907;15724;11561;48469;49291;39907;15729;15728;11565;39904;31600;48468;15708;15726;15709;15727;39902;49279;39911;49280;49278;31618;11563;39906;48479;11564;39912;39913;31604;39914;39909;31624;15725;39908;15723;31620;31619	0.00065137;0.0016327;0.0019682;0.0023912;0.002523;0.0027485;0.003106;0.0031716;0.0031886;0.0033804;0.003582;0.0037253;0.0038288;0.0043971;0.004974;0.0076649;0.0084147;0.0086792;0.0097136;0.011482;0.012037;0.012187;0.013144;0.017524;0.017773;0.018191;0.018225;0.018275;0.018364;0.019268;0.020372;0.021401;0.023947;0.026658;0.02709;0.02929;0.03092;0.038082;0.038681;0.042118;0.049472;0.054785;0.058412;0.05947;0.060114;0.074937;0.082089;0.089924;0.098025;0.15491;0.16898;0.18392;0.18467;0.18482;0.23049;0.23794;0.26448;0.30774;0.37821;0.38244;0.46275;0.47897;0.51678;0.53422;0.57368;0.60417;0.65229;0.6812;0.75525;0.75939;0.80291;0.82993;0.83315;0.85584;0.85675;0.88558;0.96189;1.0149;1.0648;1.1323;1.1532;1.1898;1.2059;1.2241;1.2269;1.3418;1.5978;2.2434;2.2667;4.909;4.9269;7.8184
54	0.73718	25	36848;36854;25643;36851;30628;36850;13289;25641;13287;36855;25638;25642;36856;25636;30630;36852;13286;25640;25635;25637;25645;30632;30631;36853;36849	0.37278;0.39258;0.40303;0.49607;0.50345;0.554;0.57294;0.63477;0.6843;0.71302;0.71848;0.72238;0.73718;0.85692;0.86439;0.89502;0.90433;0.92297;0.99305;1.0137;1.2333;1.2409;1.2424;1.6146;2.0518
55	0.078186	87	48495;40298;40291;48494;35159;48497;48687;10205;13889;48493;35157;10203;48489;35156;48692;48496;13877;35160;40293;40295;48490;48486;13879;40299;48681;40294;48491;29829;40300;10202;13881;29415;13888;48487;13880;29832;10204;48488;35158;35150;48492;13874;13876;40289;54261;13878;29413;38197;54350;39775;29414;48682;35149;48503;40288;29412;48683;10206;40279;40287;40284;54349;35153;40283;29834;40282;48691;29833;35154;10201;40301;48690;40292;40290;54260;40297;35152;35151;40286;40281;29411;40296;48686;40285;40278;40280;12327	0.00017858;0.00018395;0.00021449;0.0011621;0.0016188;0.0016698;0.0018791;0.0020776;0.0021446;0.0023383;0.004529;0.0045733;0.0046793;0.0052726;0.0059245;0.0060689;0.0074794;0.007841;0.0080242;0.0084299;0.0086203;0.0089123;0.0094782;0.0095903;0.0096793;0.011143;0.012051;0.014006;0.014723;0.017091;0.018373;0.020804;0.024369;0.025858;0.031355;0.031691;0.046232;0.054067;0.054632;0.057313;0.063807;0.065213;0.06681;0.078186;0.080786;0.094282;0.10112;0.11486;0.12655;0.13044;0.13192;0.14457;0.15433;0.19508;0.26175;0.3858;0.47555;0.49198;0.49665;0.57869;0.5992;0.61918;0.69328;0.69577;0.69858;0.71316;0.74519;0.82751;0.83206;0.90069;0.9066;0.94293;1.0158;1.0377;1.0606;1.1005;1.1426;1.1495;1.2878;1.3731;1.3895;1.3957;1.4036;1.4736;1.4824;1.8184;7.9242
56	0.8353	63	49856;49858;49855;38566;38567;37083;11955;38588;40945;11940;29508;49857;40949;40914;29510;38577;40916;38578;40910;38575;29509;40953;11960;38583;40911;30306;40952;40915;38582;18838;38581;40948;37085;60129;38574;38580;11941;38586;40947;38576;40913;30305;37086;38585;18837;37084;11959;11957;40909;40912;30304;30301;38565;11958;30293;6188;30292;30294;30299;30303;30289;30302;30290	0.0084614;0.010462;0.011353;0.012228;0.035201;0.042885;0.051711;0.083815;0.16055;0.17732;0.20654;0.22759;0.25407;0.35806;0.37394;0.39773;0.4668;0.47195;0.49015;0.51061;0.5183;0.54349;0.55781;0.58085;0.60551;0.6098;0.63786;0.64779;0.65711;0.67759;0.72645;0.8353;0.85786;0.88758;0.98965;0.998;1.02;1.0477;1.0565;1.163;1.1887;1.2388;1.2797;1.3632;1.382;1.4095;1.6717;1.6955;1.7209;1.8549;2.208;2.4143;2.4564;2.4597;6.2943;6.4766;8.047;23.949;75.946;83.346;110.16;174.39;298.76
57	0.436188376736474	14	49961;49966;49958;49955;49960;49962;49956;49957;49959;49965;49963;49967;49964;3722	0.0011505;0.1277;0.16966;0.18007;0.35151;0.39888;0.41325;0.4604;0.77375;0.88463;0.90257;1.0746;1.4012;9.2846
